sample_index,elapsed_ms,f_meas_Hz,f_from_Craw_Hz,f_from_Ccal_Hz,C_raw_pF,C_cal_pF,Tgate_s,df_Hz,dCraw_pF_per_df,dCcal_pF_per_df,N_counts,bits_eq
1016,2085816,7632.00,7630.38,9570.49,75.63,60.30,2.000,0.500,0.0050,0.0040,15264.00,13.90
1017,2087867,8263.50,8261.75,10613.16,69.85,54.37,2.000,0.500,0.0042,0.0033,16527.00,14.01
1018,2089918,8203.00,8201.26,10511.08,70.36,54.90,2.000,0.500,0.0043,0.0033,16406.00,14.00
1019,2091969,8237.50,8235.75,10569.23,70.07,54.60,2.000,0.500,0.0043,0.0033,16475.00,14.01
1020,2094020,8236.00,8234.25,10566.70,70.08,54.61,2.000,0.500,0.0043,0.0033,16472.00,14.01
1021,2096071,8230.50,8228.75,10557.42,70.13,54.66,2.000,0.500,0.0043,0.0033,16461.00,14.01
1022,2098122,8227.00,8225.25,10551.52,70.16,54.69,2.000,0.500,0.0043,0.0033,16454.00,14.01
1023,2100173,8226.00,8224.25,10549.83,70.17,54.70,2.000,0.500,0.0043,0.0033,16452.00,14.01
1024,2102224,8225.00,8223.25,10548.15,70.18,54.71,2.000,0.500,0.0043,0.0033,16450.00,14.01
1025,2104275,8222.00,8220.25,10543.09,70.20,54.74,2.000,0.500,0.0043,0.0033,16444.00,14.01
1026,2106326,8220.50,8218.75,10540.56,70.21,54.75,2.000,0.500,0.0043,0.0033,16441.00,14.01
1027,2108377,8218.00,8216.26,10536.35,70.24,54.77,2.000,0.500,0.0043,0.0033,16436.00,14.00
1028,2110428,8220.50,8218.75,10540.56,70.21,54.75,2.000,0.500,0.0043,0.0033,16441.00,14.01
1029,2112479,8219.00,8217.25,10538.03,70.23,54.76,2.000,0.500,0.0043,0.0033,16438.00,14.00
1030,2114530,8216.00,8214.26,10532.98,70.25,54.79,2.000,0.500,0.0043,0.0033,16432.00,14.00
1031,2116581,8210.50,8208.76,10523.71,70.30,54.84,2.000,0.500,0.0043,0.0033,16421.00,14.00
1032,2118632,8114.50,8112.78,10362.62,71.13,55.69,2.000,0.500,0.0044,0.0034,16229.00,13.99
1033,2120683,7917.00,7915.32,10034.88,72.91,57.51,2.000,0.500,0.0046,0.0036,15834.00,13.95
1034,2122734,7885.00,7883.33,9982.24,73.20,57.81,2.000,0.500,0.0046,0.0037,15770.00,13.94
1035,2124785,7872.50,7870.83,9961.71,73.32,57.93,2.000,0.500,0.0047,0.0037,15745.00,13.94
1036,2126836,7874.00,7872.33,9964.18,73.30,57.92,2.000,0.500,0.0047,0.0037,15748.00,13.94
1037,2128887,7860.00,7858.33,9941.21,73.44,58.05,2.000,0.500,0.0047,0.0037,15720.00,13.94
1038,2130938,7859.50,7857.83,9940.39,73.44,58.05,2.000,0.500,0.0047,0.0037,15719.00,13.94
1039,2132989,7863.00,7861.33,9946.13,73.41,58.02,2.000,0.500,0.0047,0.0037,15726.00,13.94
1040,2135040,7865.50,7863.83,9950.23,73.38,58.00,2.000,0.500,0.0047,0.0037,15731.00,13.94
1041,2137091,7865.00,7863.33,9949.41,73.39,58.00,2.000,0.500,0.0047,0.0037,15730.00,13.94
1042,2139142,7863.50,7861.83,9946.95,73.40,58.02,2.000,0.500,0.0047,0.0037,15727.00,13.94
1043,2141193,7860.50,7858.83,9942.03,73.43,58.04,2.000,0.500,0.0047,0.0037,15721.00,13.94
1044,2143244,7858.50,7856.83,9938.75,73.45,58.06,2.000,0.500,0.0047,0.0037,15717.00,13.94
1045,2145295,7856.00,7854.33,9934.65,73.47,58.09,2.000,0.500,0.0047,0.0037,15712.00,13.94
1046,2147346,7854.00,7852.33,9931.37,73.49,58.11,2.000,0.500,0.0047,0.0037,15708.00,13.94
1047,2149397,7851.50,7849.83,9927.27,73.51,58.13,2.000,0.500,0.0047,0.0037,15703.00,13.94
1048,2151448,7847.00,7845.33,9919.90,73.56,58.17,2.000,0.500,0.0047,0.0037,15694.00,13.94
1049,2153499,7842.00,7840.33,9911.71,73.60,58.22,2.000,0.500,0.0047,0.0037,15684.00,13.94
1050,2155550,7836.00,7834.34,9901.88,73.66,58.28,2.000,0.500,0.0047,0.0037,15672.00,13.94
1051,2157601,7829.00,7827.34,9890.43,73.73,58.35,2.000,0.500,0.0047,0.0037,15658.00,13.93
1052,2159652,7623.00,7621.38,9555.98,75.72,60.39,2.000,0.500,0.0050,0.0040,15246.00,13.90
1053,2161703,7392.50,7390.93,9187.82,78.08,62.81,2.000,0.500,0.0053,0.0042,14785.00,13.85
1054,2163754,7396.00,7394.43,9193.37,78.04,62.77,2.000,0.500,0.0053,0.0042,14792.00,13.85
1055,2165805,7385.00,7383.43,9175.95,78.16,62.89,2.000,0.500,0.0053,0.0043,14770.00,13.85
1056,2167856,7378.00,7376.43,9164.87,78.23,62.97,2.000,0.500,0.0053,0.0043,14756.00,13.85
1057,2169907,7391.00,7389.43,9185.45,78.10,62.83,2.000,0.500,0.0053,0.0043,14782.00,13.85
1058,2171958,7388.00,7386.43,9180.70,78.13,62.86,2.000,0.500,0.0053,0.0043,14776.00,13.85
1059,2174009,7384.00,7382.43,9174.37,78.17,62.90,2.000,0.500,0.0053,0.0043,14768.00,13.85
1060,2176060,7381.00,7379.43,9169.62,78.20,62.93,2.000,0.500,0.0053,0.0043,14762.00,13.85
1061,2178111,7380.00,7378.43,9168.04,78.21,62.94,2.000,0.500,0.0053,0.0043,14760.00,13.85
1062,2180162,7376.50,7374.93,9162.50,78.25,62.98,2.000,0.500,0.0053,0.0043,14753.00,13.85
1063,2182213,7373.50,7371.93,9157.76,78.28,63.02,2.000,0.500,0.0053,0.0043,14747.00,13.85
1064,2184264,7372.00,7370.43,9155.38,78.30,63.03,2.000,0.500,0.0053,0.0043,14744.00,13.85
1065,2186315,7353.50,7351.94,9126.15,78.49,63.23,2.000,0.500,0.0053,0.0043,14707.00,13.84
1066,2188366,7492.00,7490.41,9345.97,77.04,61.75,2.000,0.500,0.0051,0.0041,14984.00,13.87
1067,2190417,7492.50,7490.91,9346.77,77.04,61.74,2.000,0.500,0.0051,0.0041,14985.00,13.87
1068,2192468,7490.50,7488.91,9343.58,77.06,61.76,2.000,0.500,0.0051,0.0041,14981.00,13.87
1069,2194519,7488.50,7486.91,9340.39,77.08,61.78,2.000,0.500,0.0051,0.0041,14977.00,13.87
1070,2196570,7487.00,7485.41,9338.00,77.09,61.80,2.000,0.500,0.0051,0.0041,14974.00,13.87
1071,2198621,7486.00,7484.41,9336.40,77.10,61.81,2.000,0.500,0.0051,0.0041,14972.00,13.87
1072,2200672,7486.50,7484.91,9337.20,77.10,61.80,2.000,0.500,0.0051,0.0041,14973.00,13.87
1073,2202723,7488.00,7486.41,9339.59,77.08,61.79,2.000,0.500,0.0051,0.0041,14976.00,13.87
1074,2204774,7490.00,7488.41,9342.78,77.06,61.77,2.000,0.500,0.0051,0.0041,14980.00,13.87
1075,2206825,7491.00,7489.41,9344.38,77.05,61.76,2.000,0.500,0.0051,0.0041,14982.00,13.87
1076,2208876,7489.00,7487.41,9341.19,77.07,61.78,2.000,0.500,0.0051,0.0041,14978.00,13.87
1077,2210927,7489.00,7487.41,9341.19,77.07,61.78,2.000,0.500,0.0051,0.0041,14978.00,13.87
1078,2212978,7489.50,7487.91,9341.98,77.07,61.77,2.000,0.500,0.0051,0.0041,14979.00,13.87
1079,2215029,7489.50,7487.91,9341.98,77.07,61.77,2.000,0.500,0.0051,0.0041,14979.00,13.87
1080,2217080,7489.50,7487.91,9341.98,77.07,61.77,2.000,0.500,0.0051,0.0041,14979.00,13.87
1081,2219131,7485.50,7483.91,9335.60,77.11,61.81,2.000,0.500,0.0052,0.0041,14971.00,13.87
1082,2221182,7461.00,7459.42,9296.57,77.36,62.07,2.000,0.500,0.0052,0.0042,14922.00,13.87
1083,2223233,7276.00,7274.46,9004.13,79.33,64.09,2.000,0.500,0.0055,0.0044,14552.00,13.83
1084,2225284,7236.50,7234.96,8942.21,79.76,64.53,2.000,0.500,0.0055,0.0045,14473.00,13.82
1085,2227335,7231.00,7229.46,8933.60,79.82,64.60,2.000,0.500,0.0055,0.0045,14462.00,13.82
1086,2229386,7199.50,7197.97,8884.36,80.17,64.95,2.000,0.500,0.0056,0.0045,14399.00,13.81
1087,2231437,7200.50,7198.97,8885.93,80.16,64.94,2.000,0.500,0.0056,0.0045,14401.00,13.81
1088,2233488,7202.00,7200.47,8888.27,80.14,64.93,2.000,0.500,0.0056,0.0045,14404.00,13.81
1089,2235539,7200.50,7198.97,8885.93,80.16,64.94,2.000,0.500,0.0056,0.0045,14401.00,13.81
1090,2237590,7199.50,7197.97,8884.36,80.17,64.95,2.000,0.500,0.0056,0.0045,14399.00,13.81
1091,2239641,7197.00,7195.47,8880.46,80.20,64.98,2.000,0.500,0.0056,0.0045,14394.00,13.81
1092,2241692,7194.50,7192.97,8876.56,80.23,65.01,2.000,0.500,0.0056,0.0045,14389.00,13.81
1093,2243743,7190.50,7188.97,8870.32,80.27,65.06,2.000,0.500,0.0056,0.0045,14381.00,13.81
1094,2245794,7161.00,7159.48,8824.34,80.60,65.40,2.000,0.500,0.0056,0.0046,14322.00,13.81
1095,2247845,7258.50,7256.96,8976.67,79.52,64.29,2.000,0.500,0.0055,0.0044,14517.00,13.83
1096,2249896,7189.00,7187.47,8867.98,80.29,65.07,2.000,0.500,0.0056,0.0045,14378.00,13.81
1097,2251947,7186.50,7184.97,8864.08,80.32,65.10,2.000,0.500,0.0056,0.0045,14373.00,13.81
1098,2253998,7179.50,7177.98,8853.16,80.40,65.18,2.000,0.500,0.0056,0.0045,14359.00,13.81
1099,2256049,7174.00,7172.48,8844.59,80.46,65.25,2.000,0.500,0.0056,0.0045,14348.00,13.81
1100,2258100,7163.00,7161.48,8827.46,80.58,65.37,2.000,0.500,0.0056,0.0046,14326.00,13.81
1101,2260151,6965.00,6963.52,8521.41,82.87,67.72,2.000,0.500,0.0059,0.0049,13930.00,13.77
1102,2262202,6888.00,6886.54,8403.58,83.80,68.67,2.000,0.500,0.0061,0.0050,13776.00,13.75
1103,2264253,6888.50,6887.04,8404.34,83.79,68.66,2.000,0.500,0.0061,0.0050,13777.00,13.75
1104,2266304,6889.50,6888.04,8405.87,83.78,68.65,2.000,0.500,0.0061,0.0050,13779.00,13.75
1105,2268355,6887.00,6885.54,8402.05,83.81,68.68,2.000,0.500,0.0061,0.0050,13774.00,13.75
1106,2270406,6886.00,6884.54,8400.53,83.82,68.70,2.000,0.500,0.0061,0.0050,13772.00,13.75
1107,2272457,6887.00,6885.54,8402.05,83.81,68.68,2.000,0.500,0.0061,0.0050,13774.00,13.75
1108,2274508,6884.00,6882.54,8397.48,83.85,68.72,2.000,0.500,0.0061,0.0050,13768.00,13.75
1109,2276559,6882.00,6880.54,8394.43,83.87,68.75,2.000,0.500,0.0061,0.0050,13764.00,13.75
1110,2278610,6880.50,6879.04,8392.14,83.89,68.76,2.000,0.500,0.0061,0.0050,13761.00,13.75
1111,2280661,6880.50,6879.04,8392.14,83.89,68.76,2.000,0.500,0.0061,0.0050,13761.00,13.75
1112,2282712,6881.00,6879.54,8392.90,83.88,68.76,2.000,0.500,0.0061,0.0050,13762.00,13.75
1113,2284763,6881.00,6879.54,8392.90,83.88,68.76,2.000,0.500,0.0061,0.0050,13762.00,13.75
1114,2286814,6876.00,6874.54,8385.28,83.94,68.82,2.000,0.500,0.0061,0.0050,13752.00,13.75
1115,2288865,6873.00,6871.54,8380.70,83.98,68.86,2.000,0.500,0.0061,0.0050,13746.00,13.75
1116,2290916,6622.50,6621.09,8002.32,87.16,72.11,2.000,0.500,0.0066,0.0054,13245.00,13.69
1117,2292967,6684.50,6683.08,8095.33,86.35,71.29,2.000,0.500,0.0065,0.0053,13369.00,13.71
1118,2295018,6615.00,6613.60,7991.10,87.26,72.22,2.000,0.500,0.0066,0.0055,13230.00,13.69
1119,2297069,6598.00,6596.60,7965.68,87.48,72.45,2.000,0.500,0.0066,0.0055,13196.00,13.69
1120,2299120,6587.50,6586.10,7950.00,87.62,72.59,2.000,0.500,0.0067,0.0055,13175.00,13.69
1121,2301171,6577.00,6575.60,7934.32,87.76,72.73,2.000,0.500,0.0067,0.0055,13154.00,13.68
1122,2303222,6570.00,6568.60,7923.88,87.85,72.83,2.000,0.500,0.0067,0.0055,13140.00,13.68
1123,2305273,6575.00,6573.60,7931.34,87.79,72.76,2.000,0.500,0.0067,0.0055,13150.00,13.68
1124,2307324,6573.50,6572.10,7929.10,87.81,72.78,2.000,0.500,0.0067,0.0055,13147.00,13.68
1125,2309375,6553.50,6552.11,7899.29,88.08,73.05,2.000,0.500,0.0067,0.0056,13107.00,13.68
1126,2311426,6562.50,6561.11,7912.70,87.95,72.93,2.000,0.500,0.0067,0.0056,13125.00,13.68
1127,2313477,6562.50,6561.11,7912.70,87.95,72.93,2.000,0.500,0.0067,0.0056,13125.00,13.68
1128,2315528,6564.00,6562.61,7914.94,87.93,72.91,2.000,0.500,0.0067,0.0056,13128.00,13.68
1129,2317579,6569.50,6568.11,7923.14,87.86,72.83,2.000,0.500,0.0067,0.0055,13139.00,13.68
1130,2319630,6571.50,6570.10,7926.12,87.83,72.81,2.000,0.500,0.0067,0.0055,13143.00,13.68
1131,2321681,6571.00,6569.60,7925.37,87.84,72.81,2.000,0.500,0.0067,0.0055,13142.00,13.68
1132,2323732,6570.00,6568.60,7923.88,87.85,72.83,2.000,0.500,0.0067,0.0055,13140.00,13.68
1133,2325783,6566.00,6564.61,7917.92,87.91,72.88,2.000,0.500,0.0067,0.0055,13132.00,13.68
1134,2327834,6567.00,6565.61,7919.41,87.89,72.87,2.000,0.500,0.0067,0.0055,13134.00,13.68
1135,2329885,6567.00,6565.61,7919.41,87.89,72.87,2.000,0.500,0.0067,0.0055,13134.00,13.68
1136,2331936,6563.50,6562.11,7914.19,87.94,72.92,2.000,0.500,0.0067,0.0056,13127.00,13.68
1137,2333987,6557.00,6555.61,7904.51,88.03,73.01,2.000,0.500,0.0067,0.0056,13114.00,13.68
1138,2336038,6592.50,6591.10,7957.46,87.55,72.52,2.000,0.500,0.0066,0.0055,13185.00,13.69
1139,2338089,6612.00,6610.60,7986.61,87.30,72.26,2.000,0.500,0.0066,0.0055,13224.00,13.69
1140,2340140,6593.50,6592.10,7958.96,87.54,72.51,2.000,0.500,0.0066,0.0055,13187.00,13.69
1141,2342191,6582.00,6580.60,7941.79,87.69,72.66,2.000,0.500,0.0067,0.0055,13164.00,13.68
1142,2344242,6579.50,6578.10,7938.05,87.73,72.70,2.000,0.500,0.0067,0.0055,13159.00,13.68
1143,2346293,6579.00,6577.60,7937.31,87.73,72.70,2.000,0.500,0.0067,0.0055,13158.00,13.68
1144,2348344,6576.00,6574.60,7932.83,87.77,72.75,2.000,0.500,0.0067,0.0055,13152.00,13.68
1145,2350395,6575.50,6574.10,7932.09,87.78,72.75,2.000,0.500,0.0067,0.0055,13151.00,13.68
1146,2352446,6577.00,6575.60,7934.32,87.76,72.73,2.000,0.500,0.0067,0.0055,13154.00,13.68
1147,2354497,6578.50,6577.10,7936.56,87.74,72.71,2.000,0.500,0.0067,0.0055,13157.00,13.68
1148,2356548,6580.50,6579.10,7939.55,87.71,72.68,2.000,0.500,0.0067,0.0055,13161.00,13.68
1149,2358599,6581.00,6579.60,7940.29,87.71,72.68,2.000,0.500,0.0067,0.0055,13162.00,13.68
1150,2360650,6579.00,6577.60,7937.31,87.73,72.70,2.000,0.500,0.0067,0.0055,13158.00,13.68
1151,2362701,6541.50,6540.11,7881.43,88.24,73.22,2.000,0.500,0.0067,0.0056,13083.00,13.68
1152,2364752,6328.50,6327.16,7566.86,91.21,76.26,2.000,0.500,0.0072,0.0060,12657.00,13.63
1153,2366803,6275.50,6274.17,7489.32,91.98,77.05,2.000,0.500,0.0073,0.0061,12551.00,13.62
1154,2368854,6272.00,6270.67,7484.21,92.03,77.11,2.000,0.500,0.0073,0.0061,12544.00,13.61
1155,2370905,6247.50,6246.17,7448.48,92.39,77.48,2.000,0.500,0.0074,0.0062,12495.00,13.61
1156,2372956,6251.50,6250.17,7454.31,92.33,77.42,2.000,0.500,0.0074,0.0062,12503.00,13.61
1157,2375007,6254.50,6253.17,7458.68,92.29,77.37,2.000,0.500,0.0074,0.0062,12509.00,13.61
1158,2377058,6256.50,6255.17,7461.60,92.26,77.34,2.000,0.500,0.0074,0.0062,12513.00,13.61
1159,2379109,6256.00,6254.67,7460.87,92.26,77.35,2.000,0.500,0.0074,0.0062,12512.00,13.61
1160,2381160,6256.00,6254.67,7460.87,92.26,77.35,2.000,0.500,0.0074,0.0062,12512.00,13.61
1161,2383211,6255.00,6253.67,7459.41,92.28,77.36,2.000,0.500,0.0074,0.0062,12510.00,13.61
1162,2385262,6254.50,6253.17,7458.68,92.29,77.37,2.000,0.500,0.0074,0.0062,12509.00,13.61
1163,2387313,6254.00,6252.67,7457.96,92.29,77.38,2.000,0.500,0.0074,0.0062,12508.00,13.61
1164,2389364,6253.50,6252.17,7457.23,92.30,77.39,2.000,0.500,0.0074,0.0062,12507.00,13.61
1165,2391415,6253.00,6251.67,7456.50,92.31,77.39,2.000,0.500,0.0074,0.0062,12506.00,13.61
1166,2393466,6249.00,6247.67,7450.67,92.37,77.45,2.000,0.500,0.0074,0.0062,12498.00,13.61
1167,2395517,6249.50,6248.17,7451.40,92.36,77.45,2.000,0.500,0.0074,0.0062,12499.00,13.61
1168,2397568,6251.00,6249.67,7453.58,92.34,77.42,2.000,0.500,0.0074,0.0062,12502.00,13.61
1169,2399619,6250.00,6248.67,7452.12,92.35,77.44,2.000,0.500,0.0074,0.0062,12500.00,13.61
1170,2401670,6249.00,6247.67,7450.67,92.37,77.45,2.000,0.500,0.0074,0.0062,12498.00,13.61
1171,2403721,6249.00,6247.67,7450.67,92.37,77.45,2.000,0.500,0.0074,0.0062,12498.00,13.61
1172,2405772,6249.00,6247.67,7450.67,92.37,77.45,2.000,0.500,0.0074,0.0062,12498.00,13.61
1173,2407823,6248.50,6247.17,7449.94,92.37,77.46,2.000,0.500,0.0074,0.0062,12497.00,13.61
1174,2409874,6248.50,6247.17,7449.94,92.37,77.46,2.000,0.500,0.0074,0.0062,12497.00,13.61
1175,2411925,6249.50,6248.17,7451.40,92.36,77.45,2.000,0.500,0.0074,0.0062,12499.00,13.61
1176,2413976,6248.50,6247.17,7449.94,92.37,77.46,2.000,0.500,0.0074,0.0062,12497.00,13.61
1177,2416027,6249.00,6247.67,7450.67,92.37,77.45,2.000,0.500,0.0074,0.0062,12498.00,13.61
1178,2418078,6249.00,6247.67,7450.67,92.37,77.45,2.000,0.500,0.0074,0.0062,12498.00,13.61
1179,2420129,6237.50,6236.18,7433.91,92.54,77.63,2.000,0.500,0.0074,0.0062,12475.00,13.61
1180,2422180,6321.50,6320.16,7556.60,91.31,76.37,2.000,0.500,0.0072,0.0060,12643.00,13.63
1181,2424231,6260.00,6258.67,7466.70,92.20,77.29,2.000,0.500,0.0074,0.0062,12520.00,13.61
1182,2426282,6260.50,6259.17,7467.43,92.20,77.28,2.000,0.500,0.0074,0.0062,12521.00,13.61
1183,2428333,6261.00,6259.67,7468.16,92.19,77.27,2.000,0.500,0.0074,0.0062,12522.00,13.61
1184,2430384,6262.00,6260.67,7469.62,92.18,77.26,2.000,0.500,0.0074,0.0062,12524.00,13.61
1185,2432435,6261.00,6259.67,7468.16,92.19,77.27,2.000,0.500,0.0074,0.0062,12522.00,13.61
1186,2434486,6259.50,6258.17,7465.98,92.21,77.29,2.000,0.500,0.0074,0.0062,12519.00,13.61
1187,2436537,6253.00,6251.67,7456.50,92.31,77.39,2.000,0.500,0.0074,0.0062,12506.00,13.61
1188,2438588,6241.50,6240.17,7439.74,92.48,77.57,2.000,0.500,0.0074,0.0062,12483.00,13.61
1189,2440639,6180.00,6178.69,7350.36,93.40,78.51,2.000,0.500,0.0076,0.0064,12360.00,13.59
1190,2442690,6131.00,6129.70,7279.42,94.14,79.28,2.000,0.500,0.0077,0.0065,12262.00,13.58
1191,2444741,6135.50,6134.20,7285.92,94.08,79.20,2.000,0.500,0.0077,0.0065,12271.00,13.58
1192,2446792,6137.50,6136.20,7288.81,94.04,79.17,2.000,0.500,0.0077,0.0064,12275.00,13.58
1193,2448843,6137.50,6136.20,7288.81,94.04,79.17,2.000,0.500,0.0077,0.0064,12275.00,13.58
1194,2450894,6137.00,6135.70,7288.09,94.05,79.18,2.000,0.500,0.0077,0.0065,12274.00,13.58
1195,2452945,6135.00,6133.70,7285.20,94.08,79.21,2.000,0.500,0.0077,0.0065,12270.00,13.58
1196,2454996,6137.00,6135.70,7288.09,94.05,79.18,2.000,0.500,0.0077,0.0065,12274.00,13.58
1197,2457047,6135.50,6134.20,7285.92,94.08,79.20,2.000,0.500,0.0077,0.0065,12271.00,13.58
1198,2459098,6135.00,6133.70,7285.20,94.08,79.21,2.000,0.500,0.0077,0.0065,12270.00,13.58
1199,2461149,6133.50,6132.20,7283.03,94.11,79.24,2.000,0.500,0.0077,0.0065,12267.00,13.58
1200,2463200,6132.50,6131.20,7281.59,94.12,79.25,2.000,0.500,0.0077,0.0065,12265.00,13.58
1201,2465251,6131.00,6129.70,7279.42,94.14,79.28,2.000,0.500,0.0077,0.0065,12262.00,13.58
1202,2467302,6130.00,6128.70,7277.97,94.16,79.29,2.000,0.500,0.0077,0.0065,12260.00,13.58
1203,2469353,6125.50,6124.20,7271.47,94.23,79.36,2.000,0.500,0.0077,0.0065,12251.00,13.58
1204,2471404,6126.00,6124.70,7272.19,94.22,79.35,2.000,0.500,0.0077,0.0065,12252.00,13.58
1205,2473455,6127.50,6126.20,7274.36,94.20,79.33,2.000,0.500,0.0077,0.0065,12255.00,13.58
1206,2475506,6129.50,6128.20,7277.25,94.17,79.30,2.000,0.500,0.0077,0.0065,12259.00,13.58
1207,2477557,6130.50,6129.20,7278.70,94.15,79.28,2.000,0.500,0.0077,0.0065,12261.00,13.58
1208,2479608,6127.50,6126.20,7274.36,94.20,79.33,2.000,0.500,0.0077,0.0065,12255.00,13.58
1209,2481659,6130.00,6128.70,7277.97,94.16,79.29,2.000,0.500,0.0077,0.0065,12260.00,13.58
1210,2483710,6130.00,6128.70,7277.97,94.16,79.29,2.000,0.500,0.0077,0.0065,12260.00,13.58
1211,2485761,6128.00,6126.70,7275.08,94.19,79.32,2.000,0.500,0.0077,0.0065,12256.00,13.58
1212,2487812,6128.50,6127.20,7275.81,94.18,79.31,2.000,0.500,0.0077,0.0065,12257.00,13.58
1213,2489863,6129.50,6128.20,7277.25,94.17,79.30,2.000,0.500,0.0077,0.0065,12259.00,13.58
1214,2491914,6129.00,6127.70,7276.53,94.18,79.31,2.000,0.500,0.0077,0.0065,12258.00,13.58
1215,2493965,6131.00,6129.70,7279.42,94.14,79.28,2.000,0.500,0.0077,0.0065,12262.00,13.58
1216,2496016,6130.00,6128.70,7277.97,94.16,79.29,2.000,0.500,0.0077,0.0065,12260.00,13.58
1217,2498067,6129.00,6127.70,7276.53,94.18,79.31,2.000,0.500,0.0077,0.0065,12258.00,13.58
1218,2500118,6128.50,6127.20,7275.81,94.18,79.31,2.000,0.500,0.0077,0.0065,12257.00,13.58
1219,2502169,6121.50,6120.20,7265.69,94.29,79.43,2.000,0.500,0.0077,0.0065,12243.00,13.58
1220,2504220,6126.50,6125.20,7272.92,94.21,79.35,2.000,0.500,0.0077,0.0065,12253.00,13.58
1221,2506271,6126.00,6124.70,7272.19,94.22,79.35,2.000,0.500,0.0077,0.0065,12252.00,13.58
1222,2508322,6103.50,6102.20,7239.71,94.57,79.71,2.000,0.500,0.0077,0.0065,12207.00,13.58
1223,2510373,6158.00,6156.69,7318.48,93.73,78.85,2.000,0.500,0.0076,0.0064,12316.00,13.59
1224,2512424,6133.50,6132.20,7283.03,94.11,79.24,2.000,0.500,0.0077,0.0065,12267.00,13.58
1225,2514475,6126.00,6124.70,7272.19,94.22,79.35,2.000,0.500,0.0077,0.0065,12252.00,13.58
1226,2516526,6123.50,6122.20,7268.58,94.26,79.39,2.000,0.500,0.0077,0.0065,12247.00,13.58
1227,2518577,6123.00,6121.70,7267.86,94.27,79.40,2.000,0.500,0.0077,0.0065,12246.00,13.58
1228,2520628,6124.00,6122.70,7269.30,94.25,79.39,2.000,0.500,0.0077,0.0065,12248.00,13.58
1229,2522679,6122.50,6121.20,7267.14,94.28,79.41,2.000,0.500,0.0077,0.0065,12245.00,13.58
1230,2524730,6118.50,6117.20,7261.36,94.34,79.47,2.000,0.500,0.0077,0.0065,12237.00,13.58
1231,2526781,6118.50,6117.20,7261.36,94.34,79.47,2.000,0.500,0.0077,0.0065,12237.00,13.58
1232,2528832,6117.50,6116.20,7259.92,94.35,79.49,2.000,0.500,0.0077,0.0065,12235.00,13.58
1233,2530883,6118.00,6116.70,7260.64,94.34,79.48,2.000,0.500,0.0077,0.0065,12236.00,13.58
1234,2532934,6118.50,6117.20,7261.36,94.34,79.47,2.000,0.500,0.0077,0.0065,12237.00,13.58
1235,2534985,6118.00,6116.70,7260.64,94.34,79.48,2.000,0.500,0.0077,0.0065,12236.00,13.58
1236,2537036,6115.00,6113.70,7256.31,94.39,79.53,2.000,0.500,0.0077,0.0065,12230.00,13.58
1237,2539087,6116.00,6114.70,7257.75,94.38,79.51,2.000,0.500,0.0077,0.0065,12232.00,13.58
1238,2541138,6115.50,6114.20,7257.03,94.38,79.52,2.000,0.500,0.0077,0.0065,12231.00,13.58
1239,2543189,6114.00,6112.70,7254.86,94.41,79.54,2.000,0.500,0.0077,0.0065,12228.00,13.58
1240,2545240,6114.50,6113.20,7255.59,94.40,79.54,2.000,0.500,0.0077,0.0065,12229.00,13.58
1241,2547291,6114.00,6112.70,7254.86,94.41,79.54,2.000,0.500,0.0077,0.0065,12228.00,13.58
1242,2549342,6115.00,6113.70,7256.31,94.39,79.53,2.000,0.500,0.0077,0.0065,12230.00,13.58
1243,2551393,6115.00,6113.70,7256.31,94.39,79.53,2.000,0.500,0.0077,0.0065,12230.00,13.58
1244,2553444,6115.50,6114.20,7257.03,94.38,79.52,2.000,0.500,0.0077,0.0065,12231.00,13.58
1245,2555495,6115.00,6113.70,7256.31,94.39,79.53,2.000,0.500,0.0077,0.0065,12230.00,13.58
1246,2557546,6112.50,6111.20,7252.70,94.43,79.57,2.000,0.500,0.0077,0.0065,12225.00,13.58
1247,2559597,6115.00,6113.70,7256.31,94.39,79.53,2.000,0.500,0.0077,0.0065,12230.00,13.58
1248,2561648,6117.00,6115.70,7259.20,94.36,79.50,2.000,0.500,0.0077,0.0065,12234.00,13.58
1249,2563699,6117.00,6115.70,7259.20,94.36,79.50,2.000,0.500,0.0077,0.0065,12234.00,13.58
1250,2565750,6117.00,6115.70,7259.20,94.36,79.50,2.000,0.500,0.0077,0.0065,12234.00,13.58
1251,2567801,6116.50,6115.20,7258.47,94.37,79.50,2.000,0.500,0.0077,0.0065,12233.00,13.58
1252,2569852,6116.50,6115.20,7258.47,94.37,79.50,2.000,0.500,0.0077,0.0065,12233.00,13.58
1253,2571903,6115.50,6114.20,7257.03,94.38,79.52,2.000,0.500,0.0077,0.0065,12231.00,13.58
1254,2573954,6115.50,6114.20,7257.03,94.38,79.52,2.000,0.500,0.0077,0.0065,12231.00,13.58
1255,2576005,6115.50,6114.20,7257.03,94.38,79.52,2.000,0.500,0.0077,0.0065,12231.00,13.58
1256,2578056,6115.50,6114.20,7257.03,94.38,79.52,2.000,0.500,0.0077,0.0065,12231.00,13.58
1257,2580107,6115.00,6113.70,7256.31,94.39,79.53,2.000,0.500,0.0077,0.0065,12230.00,13.58
1258,2582158,6114.50,6113.20,7255.59,94.40,79.54,2.000,0.500,0.0077,0.0065,12229.00,13.58
